iter	AUC	Logloss
0	0.8393924468	0.4938122113
1	0.8434750073	0.4851646398
2	0.8461793485	0.4815895297
3	0.8394492806	0.4936267149
4	0.8426130282	0.4881968687
5	0.8440007199	0.4853984851
6	0.84006498	0.4924886928
7	0.8404722888	0.4899759953
8	0.8444459179	0.4856693203
9	0.8365933827	0.4965120366
10	0.8428498357	0.4870275653
11	0.8433708121	0.4846975134
12	0.8373890557	0.4960754179
13	0.8426319728	0.4855786028
14	0.8451421318	0.4845018468
15	0.8383315494	0.4946839907
16	0.8430676985	0.4865509972
17	0.8442327912	0.485478108
18	0.8380379081	0.4956547411
19	0.841367421	0.4890790469
20	0.8437686486	0.4851979687
21	0.8362050184	0.4969997274
22	0.8416184369	0.4879331038
23	0.8452889525	0.4840603085
24	0.8353098862	0.497890327
25	0.8429682394	0.4867683138
26	0.8444980156	0.4843262839
27	0.8374458895	0.4946511894
28	0.8420399542	0.4879096626
29	0.8434750073	0.4860281081
30	0.8440575537	0.4849360789
31	0.8476664993	0.4785629308
32	0.8465487681	0.4819092955
33	0.8442659442	0.4841746538
34	0.8465819212	0.4800435424
35	0.8454168285	0.4832299034
36	0.8448674352	0.4836387284
37	0.8440622898	0.4834617834
38	0.8455968022	0.4815380968
39	0.8447442953	0.4827426286
40	0.8451705487	0.481434594
41	0.8439344138	0.4844890117
42	0.8444222372	0.4836230083
43	0.8444459179	0.4829816303
44	0.8465061428	0.4798103759
45	0.843844427	0.484370104
46	0.8469371324	0.4803819603
47	0.8455731214	0.482021735
48	0.8424519991	0.4871514403
49	0.8460562086	0.4810547841
50	0.8469702854	0.4809685979
51	0.8443322503	0.4845247257
52	0.8468802986	0.4800621747
53	0.8443180419	0.4837954151
54	0.8424093738	0.4865425714
55	0.8462645992	0.4805926672
56	0.8423762207	0.4872677493
57	0.8434750073	0.4868326454
58	0.8460940978	0.480009981
59	0.8461698762	0.4806280127
60	0.8459520133	0.481001084
61	0.8476664993	0.4785629308
62	0.8465487681	0.4819092955
63	0.8461556677	0.4807571503
64	0.8465819212	0.4800435424
65	0.8454168285	0.4832299034
66	0.8457909843	0.4809764507
67	0.8442185828	0.4834617834
68	0.8455968022	0.4815380968
69	0.8458999157	0.4803985601
70	0.8453315778	0.481434594
71	0.8439344138	0.4844890117
72	0.8458951795	0.4806490999
73	0.8444459179	0.4829816303
74	0.8465061428	0.4798103759
75	0.844829546	0.4821959128
76	0.8469371324	0.4803819603
77	0.8455731214	0.482021735
78	0.8444364456	0.4830595978
79	0.8460562086	0.4810547841
80	0.8469702854	0.4809685979
81	0.8452084379	0.4824558111
82	0.8468802986	0.4800621747
83	0.8443180419	0.4837954151
84	0.8446543085	0.4826389045
85	0.8462645992	0.4805926672
86	0.8423762207	0.4872677493
87	0.8451279234	0.4820611947
88	0.8460940978	0.480009981
89	0.8461698762	0.4806280127
90	0.8408748615	0.487786889
91	0.8430013924	0.4862440451
92	0.8424046376	0.4878191407
93	0.8393071961	0.4910014502
94	0.8399276316	0.491410324
95	0.8399844654	0.4926682748
96	0.8405243864	0.4911089165
97	0.8403159959	0.4894646629
98	0.8419547035	0.486088639
99	0.8375927101	0.494313237
100	0.8381847288	0.4936947751
101	0.8417747298	0.4893609786
102	0.840448608	0.4908814802
103	0.8406759432	0.4901134825
104	0.8426319728	0.4885792355
105	0.8384262724	0.4928907355
106	0.8409459037	0.488821848
107	0.8400791884	0.4902118179
108	0.8394398083	0.4910073169
109	0.8406901517	0.490195107
110	0.8432239914	0.4879873524
111	0.8394350721	0.4920229549
112	0.8383410217	0.4919114461
113	0.8416989514	0.4887458613
114	0.8391509032	0.4925656689
115	0.839430336	0.4904786732
116	0.841400574	0.489647068
117	0.8377679476	0.4934139507
118	0.8381136865	0.4923822319
119	0.8390893332	0.4921877352
120	0.8441191236	0.4849045974
121	0.8417415768	0.4876382771
122	0.840860653	0.4883192219
123	0.8423572761	0.4870997849
124	0.844005456	0.4850778549
125	0.8423099147	0.4876134474
